'Asp Ratio','Form Factor','Narrow Factor',Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
0.035819,0.695904,0.145506,0.232042,0.054358,0.030533,0.173913,0.54878,0.23301,0.905574,0.412265,0.753726,0.2759,0.527137,0.311025,0.2083,0.080153,0.666886,0.30407,0.485366,'chinese horse chestnut'
0.036208,0.712501,0.141713,0.26019,0.044027,0.018492,0.26087,0.597561,0.31068,0.906831,0.412537,0.748628,0.177806,0.462438,0.237301,0.278184,0.088305,0.622428,0.365855,0.421951,'chinese horse chestnut'
0.037581,0.622708,0.113136,0.242539,0.083169,0.042896,0.26087,0.573171,0.320388,0.917739,0.451954,0.756602,0.167291,0.427147,0.220044,0.285,0.116981,0.630799,0.36209,0.436585,'chinese horse chestnut'
0.043514,0.569311,0.086072,0.267587,0.088211,0.040631,0.391304,0.695122,0.446602,0.777546,0.338073,0.631763,0.181236,0.467063,0.234684,0.329849,0.042868,0.5565,0.485372,0.314634,'chinese horse chestnut'
0.037085,0.669311,0.110794,0.252865,0.071517,0.028971,0.356522,0.646341,0.407767,0.877995,0.404441,0.718968,0.122755,0.426274,0.186853,0.356751,0.066626,0.534279,0.459871,0.358537,'chinese horse chestnut'
0.03755,0.691246,0.073525,0.272522,0.08436,0.0179,0.443478,0.634146,0.456311,0.835555,0.47595,0.728803,0.093371,0.337551,0.14171,0.4307,0.087233,0.486277,0.517762,0.339024,'chinese horse chestnut'
0.005801,0.907967,0.556741,0.110641,0.051841,0.063039,0.304348,0.463415,0.31068,0.735632,0.506724,0.657784,0.302237,0.487985,0.334421,0.209207,0.085438,0.666161,0.314399,0.490244,'chinese redbud'
0.009455,0.976438,0.360798,0.192348,0.052148,0.023758,0.33913,0.5,0.320388,0.681024,0.46102,0.642024,0.318189,0.503779,0.336334,0.20563,0.151203,0.712444,0.25782,0.458537,'chinese redbud'
0.009082,0.852389,0.37214,0.183828,0.075679,0.0493,0.295652,0.463415,0.281553,0.713084,0.488731,0.662354,0.335864,0.505452,0.353915,0.183962,0.204356,0.761561,0.198192,0.497561,'chinese redbud'
0.005354,0.963582,0.584265,0.136112,0.030522,0.04284,0.382609,0.609756,0.407767,0.743775,0.415931,0.642572,0.217851,0.447445,0.256646,0.297156,0.137924,0.613828,0.359583,0.373171,'chinese redbud'
0.01265,0.939303,0.280117,0.188385,0.069542,0.029273,0.286957,0.47561,0.271845,0.66263,0.447367,0.619566,0.442528,0.570976,0.440308,0.149736,0.138421,0.764096,0.196319,0.495122,'chinese redbud'
0.006126,0.941489,0.523332,0.113387,0.053044,0.055774,0.295652,0.463415,0.281553,0.768465,0.523995,0.71038,0.277911,0.452012,0.306393,0.216275,0.109356,0.681715,0.300786,0.5,'chinese redbud'
0.005739,0.896296,0.554854,0.108851,0.055848,0.066019,0.33913,0.52439,0.349515,0.745628,0.474119,0.652243,0.255792,0.459077,0.303029,0.246451,0.069836,0.619727,0.37341,0.436585,'chinese redbud'
0.009877,0.964803,0.34354,0.184742,0.060011,0.027834,0.269565,0.463415,0.252427,0.721227,0.465625,0.669369,0.365984,0.571127,0.392241,0.168476,0.124413,0.734994,0.234852,0.509756,'chinese redbud'
0.009837,0.844092,0.121346,0.185388,0.228915,0.050234,0.278261,0.390244,0.23301,0.70668,0.539828,0.685938,0.377648,0.553125,0.411281,0.168939,0.148944,0.727854,0.226169,0.560976,'chinese redbud'
0.006392,0.923182,0.508523,0.139837,0.049847,0.049814,0.330435,0.47561,0.330097,0.755647,0.535406,0.686854,0.255547,0.419659,0.28306,0.251002,0.146077,0.657691,0.302658,0.47561,'chinese redbud'
0.032448,0.927708,0.019665,0.119942,0.149367,0.024029,0.791304,0.804878,0.76699,0.518991,0.467853,0.545077,0.092203,0.180187,0.075761,0.780057,0.038096,0.175129,0.834536,0.14878,'true indigo'
0.031936,0.950433,0.060827,0.114209,0.113478,0.022911,0.747826,0.756098,0.708738,0.582604,0.518327,0.605997,0.076471,0.156374,0.06467,0.725816,0.037723,0.221029,0.798966,0.185366,'true indigo'
0.025753,0.949821,0.086249,0.162751,0.107278,0.017388,0.721739,0.743902,0.68932,0.615527,0.510884,0.628156,0.069765,0.179938,0.062242,0.697434,0.03722,0.248288,0.778165,0.197561,'true indigo'
0.028708,0.957716,0.071024,0.116247,0.11922,0.026325,0.817391,0.829268,0.796117,0.489314,0.444288,0.505069,0.094828,0.183603,0.08647,0.810186,0.025591,0.157179,0.861566,0.126829,'true indigo'
0.03411,0.896001,0.056899,0.118629,0.115905,0.027361,0.773913,0.743902,0.737864,0.542243,0.580456,0.581677,0.089984,0.081307,0.066596,0.749871,0.050321,0.198589,0.810498,0.182927,'true indigo'
0.027037,0.978795,0.08805,0.122279,0.10841,0.02348,0.747826,0.768293,0.718447,0.603727,0.510308,0.61767,0.056232,0.154187,0.046047,0.745334,0.042033,0.213501,0.805294,0.178049,'true indigo'
0.026204,1,0.034424,0.113153,0.157852,0.024459,0.747826,0.756098,0.718447,0.584241,0.528942,0.603216,0.072086,0.140208,0.059662,0.740061,0.037767,0.213152,0.806352,0.180488,'true indigo'
0.029345,0.952404,0.074027,0.133293,0.10798,0.020469,0.704348,0.695122,0.660194,0.623137,0.597387,0.658928,0.076901,0.107309,0.056377,0.673943,0.043504,0.266726,0.752986,0.231707,'true indigo'
0.02671,0.992333,0.07522,0.134031,0.112868,0.017922,0.73913,0.743902,0.708738,0.590422,0.551297,0.612807,0.074235,0.121955,0.059466,0.724288,0.033455,0.225788,0.797156,0.192683,'true indigo'
0.034834,0.880667,0.02842,0.122607,0.138833,0.027607,0.747826,0.731707,0.708738,0.575957,0.574407,0.608343,0.080759,0.10093,0.062381,0.72817,0.042388,0.22021,0.795529,0.195122,'true indigo'
0.003951,0.141177,0.494551,0.677616,0.309135,0.269251,0.765217,0.817073,0.747573,0.451116,0.329782,0.435899,0.17326,0.367629,0.192361,0.673335,0.028559,0.245373,0.796226,0.141463,'japanese maple'
0.006562,0.114956,0.325812,1,0.343467,0.242712,0.765217,0.817073,0.76699,0.460959,0.346529,0.403684,0.166019,0.342978,0.206059,0.670629,0.037538,0.269362,0.756383,0.139024,'japanese maple'
0.003727,0.121979,0.511409,0.633217,0.350602,0.315491,0.678261,0.792683,0.669903,0.548367,0.318707,0.500653,0.159539,0.410197,0.193439,0.565441,0.052558,0.337561,0.686496,0.182927,'japanese maple'
0.003331,0.120308,0.527036,0.580012,0.370578,0.334544,0.608696,0.768293,0.601942,0.59326,0.311894,0.534636,0.172901,0.441909,0.21081,0.482369,0.05838,0.40804,0.615987,0.214634,'japanese maple'
0.003466,0.095102,0.54145,0.604975,0.40564,0.384076,0.608696,0.804878,0.61165,0.595955,0.266135,0.527888,0.169535,0.472006,0.209578,0.494165,0.064497,0.407239,0.619697,0.2,'japanese maple'
0.003481,0.107328,0.555069,0.645165,0.35426,0.341273,0.652174,0.731707,0.631068,0.588253,0.425989,0.568411,0.144599,0.318609,0.159751,0.555072,0.090041,0.363272,0.652996,0.221951,'japanese maple'
0.004154,0.149454,0.506746,0.599121,0.306526,0.2794,0.6,0.695122,0.582524,0.616251,0.427846,0.59034,0.160107,0.349223,0.177319,0.491795,0.066869,0.402431,0.612418,0.256098,'japanese maple'
0.003346,0.108598,0.543451,0.598893,0.377511,0.353163,0.565217,0.695122,0.553398,0.664197,0.428375,0.624674,0.145222,0.348045,0.165886,0.47574,0.092091,0.42353,0.59553,0.270732,'japanese maple'
0.004279,0.119767,0.663536,0.572044,0.272307,0.341743,0.582609,0.695122,0.563107,0.629195,0.408848,0.594388,0.161652,0.378159,0.187119,0.476811,0.062753,0.400859,0.609513,0.258537,'japanese maple'
0.003739,0.112343,0.514432,0.597905,0.37948,0.346782,0.617391,0.804878,0.61165,0.555997,0.242819,0.494836,0.197583,0.504058,0.239872,0.465025,0.052223,0.415766,0.606601,0.195122,'japanese maple'
0.046438,0.4925,0.078559,0.262222,0.110711,0.061702,0.608696,0.731707,0.61165,0.570784,0.365546,0.507547,0.191692,0.404533,0.229715,0.481035,0.075894,0.412914,0.5845,0.229268,nanmu
0.03811,0.703892,0.075414,0.284762,0.074447,0.011131,0.573913,0.756098,0.61165,0.616975,0.312229,0.499283,0.178334,0.450196,0.2355,0.458545,0.060293,0.446985,0.572153,0.22439,nanmu
0.05199,0.484406,0.061544,0.300972,0.097212,0.044342,0.695652,0.719512,0.679612,0.506115,0.448772,0.498477,0.179046,0.292241,0.187046,0.581859,0.096468,0.367396,0.648752,0.207317,nanmu
0.044357,0.546923,0.049903,0.289752,0.113586,0.039873,0.617391,0.719512,0.621359,0.615527,0.39944,0.53278,0.148698,0.365291,0.198443,0.518615,0.059857,0.393934,0.626846,0.229268,nanmu
0.048501,0.520931,0.001734,0.295086,0.149486,0.039604,0.626087,0.743902,0.631068,0.588999,0.371036,0.506589,0.163257,0.382554,0.213934,0.508801,0.075937,0.417568,0.594301,0.219512,nanmu
0.048381,0.493148,0.02464,0.356043,0.121025,0.033533,0.713043,0.768293,0.708738,0.506264,0.389435,0.456705,0.168424,0.33484,0.204661,0.604494,0.043339,0.316355,0.707691,0.180488,nanmu
0.050134,0.513793,0.105343,0.24402,0.077548,0.053392,0.678261,0.743902,0.679612,0.558525,0.41349,0.495079,0.151037,0.32407,0.191759,0.589299,0.051256,0.319208,0.704758,0.2,nanmu
0.04844,0.490636,0.06641,0.328343,0.095083,0.041011,0.669565,0.780488,0.679612,0.526376,0.325254,0.457045,0.182418,0.407277,0.223467,0.543383,0.082854,0.396985,0.61623,0.182927,nanmu
0.046005,0.403999,0.057635,0.286628,0.159742,0.090663,0.573913,0.731707,0.592233,0.602391,0.345441,0.514304,0.191082,0.430222,0.237142,0.443433,0.073803,0.457683,0.546268,0.241463,nanmu
0.041052,0.368798,0.004979,0.295419,0.254973,0.114972,0.486957,0.707317,0.514563,0.610242,0.314065,0.507228,0.250237,0.494487,0.298867,0.319849,0.059567,0.561681,0.451579,0.280488,nanmu
0.006926,0.503047,0.473386,0.293661,0.114232,0.111876,0.46087,0.621951,0.475728,0.69618,0.44171,0.616615,0.198905,0.394219,0.232529,0.361751,0.060653,0.524576,0.487301,0.334146,'castor aralia'
0.006996,0.495154,0.477119,0.280767,0.118494,0.119209,0.452174,0.597561,0.456311,0.711412,0.479231,0.639075,0.192562,0.366433,0.227102,0.360086,0.063255,0.525903,0.485624,0.356098,'castor aralia'
0.003876,0.410003,0.560048,0.405373,0.126149,0.11528,0.478261,0.695122,0.514563,0.680285,0.348851,0.556672,0.19795,0.455426,0.255155,0.366513,0.06793,0.525676,0.482685,0.285366,'castor aralia'
0.002768,0.509469,0.579645,0.309328,0.122003,0.097766,0.304348,0.719512,0.38835,0.721641,0.251852,0.556296,0.327248,0.556873,0.360715,0.208077,0.093424,0.696197,0.30189,0.326829,'castor aralia'
0.004764,0.42442,0.440758,0.428365,0.153677,0.104191,0.443478,0.682927,0.475728,0.71939,0.358029,0.595397,0.191725,0.458327,0.250661,0.351328,0.095749,0.541578,0.443445,0.307317,'castor aralia'
0.003808,0.465675,0.535667,0.319188,0.137428,0.115062,0.4,0.731707,0.456311,0.700538,0.279916,0.556296,0.244565,0.512558,0.299495,0.289718,0.086232,0.610523,0.393566,0.295122,'castor aralia'
0.003357,0.365606,0.500939,0.329703,0.208406,0.160264,0.417391,0.682927,0.466019,0.73177,0.336173,0.597484,0.201856,0.487283,0.255167,0.333008,0.109815,0.569376,0.417094,0.309756,'castor aralia'
0.002917,0.355409,0.577103,0.408215,0.161595,0.140406,0.443478,0.695122,0.485437,0.705659,0.347924,0.573151,0.203313,0.451946,0.26212,0.337451,0.126826,0.578974,0.419216,0.302439,'castor aralia'
0.002821,0.34074,0.57982,0.391523,0.175447,0.153738,0.356522,0.646341,0.407767,0.666948,0.32639,0.550098,0.324689,0.529904,0.351297,0.220903,0.131537,0.683112,0.302545,0.353659,'castor aralia'
0.003952,0.393612,0.496327,0.380103,0.168245,0.130716,0.495652,0.756098,0.553398,0.690706,0.271888,0.532005,0.176105,0.5104,0.250082,0.399703,0.051417,0.472079,0.545018,0.243902,'castor aralia'
0.023373,0.582207,0.051329,0.219881,0.236234,0.088037,0.721739,0.878049,0.737864,0.489314,0.17618,0.403958,0.175646,0.531611,0.231262,0.622421,0.00998,0.257707,0.785336,0.12439,'goldenrain tree'
0.025591,0.483691,0.173019,0.279599,0.134436,0.099548,0.565217,0.878049,0.621359,0.654568,0.13869,0.490934,0.154295,0.583195,0.237066,0.475786,0.024707,0.390593,0.639134,0.170732,'goldenrain tree'
0.025118,0.496618,0.120684,0.261265,0.177825,0.101275,0.591304,0.914634,0.640777,0.751858,0.094611,0.563645,0.054666,0.607094,0.155664,0.574839,0.028777,0.32835,0.695763,0.146341,'goldenrain tree'
0.024061,0.539306,0.136711,0.262082,0.154614,0.087424,0.695652,0.902439,0.718447,0.594407,0.148742,0.469121,0.108394,0.544217,0.183645,0.639318,0.025684,0.276177,0.753289,0.12439,'goldenrain tree'
0.030871,0.492819,0.066205,0.297375,0.179191,0.080326,0.66087,0.914634,0.708738,0.664197,0.122707,0.490771,0.076363,0.570002,0.17444,0.628096,0.028766,0.281415,0.746719,0.126829,'goldenrain tree'
0.032328,0.447809,0.111704,0.324295,0.143483,0.087276,0.686957,0.963415,0.737864,0.625226,0.045284,0.44564,0.088683,0.631228,0.190459,0.646506,0.02499,0.279416,0.750576,0.1,'goldenrain tree'
0.028889,0.493944,0.131433,0.290668,0.137869,0.085737,0.617391,0.963415,0.68932,0.69715,0.025804,0.479028,0.080533,0.656288,0.198082,0.584527,0.016574,0.312313,0.737237,0.114634,'goldenrain tree'
0.031684,0.418697,0.085958,0.291164,0.193414,0.111264,0.53913,0.97561,0.631068,0.740642,0,0.501217,0.102069,0.681357,0.217806,0.495142,0.032875,0.393776,0.635134,0.131707,'goldenrain tree'
0.032775,0.534138,0.116886,0.263398,0.122381,0.072156,0.678261,0.914634,0.718447,0.584582,0.118847,0.427358,0.129422,0.576028,0.222711,0.607431,0.019426,0.291845,0.754835,0.121951,'goldenrain tree'
0.033198,0.440678,0.149225,0.305542,0.120233,0.093992,0.617391,0.926829,0.660194,0.69162,0.097251,0.537643,0.08433,0.588421,0.164281,0.585616,0.046637,0.340668,0.678931,0.136585,'goldenrain tree'
0.055495,0.557546,0.065693,0.249771,0.074385,0.029638,0.73913,0.756098,0.728155,0.494247,0.435213,0.463234,0.157122,0.276175,0.181014,0.653811,0.112435,0.300674,0.724481,0.173171,'chinese cinnamon'
0.059991,0.47081,0.054896,0.238382,0.102408,0.053777,0.747826,0.804878,0.747573,0.506413,0.372509,0.442523,0.140902,0.322795,0.186377,0.679354,0.062103,0.257446,0.756524,0.15122,'chinese cinnamon'
0.034488,0.512689,0.107845,0.237922,0.137138,0.084257,0.591304,0.719512,0.601942,0.631465,0.394391,0.545687,0.153594,0.37284,0.200348,0.488799,0.117447,0.439268,0.563723,0.241463,'chinese cinnamon'
0.042676,0.677955,0.052257,0.226395,0.098145,0.024977,0.53913,0.621951,0.553398,0.632177,0.474974,0.545992,0.189873,0.354076,0.234707,0.413674,0.148664,0.502391,0.496948,0.3,'chinese cinnamon'
0.05883,0.478245,0.023769,0.261642,0.121652,0.046247,0.643478,0.707317,0.640777,0.616909,0.467606,0.57108,0.126409,0.280932,0.149992,0.569948,0.119524,0.367761,0.636016,0.229268,'chinese cinnamon'
0.039987,0.554414,0.117277,0.2464,0.090021,0.057313,0.582609,0.621951,0.572816,0.60326,0.511345,0.56618,0.181548,0.296646,0.20049,0.451484,0.164363,0.499082,0.511235,0.292683,'chinese cinnamon'
0.049104,0.528217,0.134492,0.265734,0.051939,0.044234,0.582609,0.756098,0.621359,0.658229,0.328331,0.51912,0.137066,0.429257,0.210373,0.494731,0.120288,0.436266,0.552007,0.217073,'chinese cinnamon'
0.03907,0.627127,0.142392,0.276387,0.049268,0.029907,0.547826,0.682927,0.563107,0.627765,0.394391,0.55358,0.186956,0.408574,0.220012,0.428332,0.096265,0.479701,0.536986,0.268293,'chinese cinnamon'
0.047245,0.607052,0.11675,0.238022,0.053635,0.032131,0.556522,0.658537,0.563107,0.620585,0.440805,0.555165,0.187175,0.36794,0.220334,0.433433,0.100218,0.471443,0.524435,0.282927,'chinese cinnamon'
0.045566,0.524712,0.140285,0.272149,0.058374,0.049524,0.547826,0.695122,0.572816,0.641645,0.382703,0.532857,0.178068,0.416208,0.235307,0.430464,0.080127,0.450636,0.533676,0.263415,'chinese cinnamon'
0.048912,0.715154,0.03647,0.189461,0.0917,0.017223,0.747826,0.731707,0.737864,0.429978,0.485021,0.402126,0.205118,0.225239,0.233635,0.618062,0.019997,0.283759,0.774228,0.182927,'anhui barberry'
0.044137,0.714536,0.099366,0.19806,0.059429,0.022328,0.695652,0.768293,0.699029,0.483278,0.353309,0.419344,0.199341,0.389579,0.246343,0.543605,0.008706,0.303257,0.759542,0.182927,'anhui barberry'
0.048368,0.670379,0.009571,0.213898,0.120112,0.021237,0.773913,0.817073,0.776699,0.452712,0.342476,0.384949,0.16713,0.347031,0.218856,0.684136,0.030729,0.237889,0.802963,0.136585,'anhui barberry'
0.050798,0.642653,0.028448,0.202829,0.106981,0.02737,0.643478,0.756098,0.660194,0.583082,0.357726,0.472048,0.155818,0.389387,0.226551,0.53681,0.051712,0.343661,0.705453,0.202439,'anhui barberry'
0.042594,0.776324,0.012987,0.2008,0.11481,0.010965,0.773913,0.817073,0.776699,0.425282,0.339178,0.372618,0.188168,0.360488,0.230521,0.662764,0.0075,0.219798,0.828767,0.136585,'anhui barberry'
0.044335,0.706122,0.035771,0.224139,0.098785,0.016517,0.652174,0.707317,0.650485,0.644333,0.50475,0.583942,0.095639,0.231803,0.13145,0.591578,0.022779,0.296248,0.745518,0.229268,'anhui barberry'
0.052481,0.679894,0.028803,0.231385,0.082572,0.008079,0.843478,0.865854,0.84466,0.37712,0.333467,0.341866,0.169424,0.311828,0.201559,0.79423,0.009007,0.14427,0.887475,0.097561,'anhui barberry'
0.067561,0.547622,0.01249,0.266745,0.0827,0.01078,0.791304,0.804878,0.776699,0.384239,0.37192,0.373957,0.209718,0.323982,0.228191,0.664606,0.013047,0.243568,0.816813,0.141463,'anhui barberry'
0.067328,0.573913,0.10144,0.187962,0.035768,0.025427,0.886957,0.878049,0.873786,0.229024,0.273176,0.226263,0.263712,0.382607,0.285009,0.785781,0.00159,0.143779,0.90816,0.07561,'anhui barberry'
0.0736,0.519511,0.044709,0.205413,0.07068,0.027487,0.86087,0.902439,0.873786,0.36599,0.247755,0.273482,0.167372,0.396964,0.242033,0.817514,0.032691,0.140371,0.879893,0.07561,'anhui barberry'
0.016583,0.704279,0.044437,0.220335,0.257828,0.064283,0.2,0.609756,0.262136,0.704095,0.30988,0.579407,0.826423,0.599732,0.58069,0.10807,0.048245,0.776796,0.292578,0.434146,'big fruited holly'
0.02125,0.830921,0.087781,0.228084,0.136576,0.026791,0.295652,0.512195,0.281553,0.680285,0.443387,0.636804,0.376157,0.495403,0.378809,0.162563,0.099698,0.762155,0.273279,0.473171,'big fruited holly'
0.023148,0.893535,0.060829,0.221092,0.134238,0.014228,0.495652,0.731707,0.524272,0.676952,0.309543,0.5623,0.186131,0.481291,0.241505,0.387393,0.045481,0.488817,0.547023,0.265854,'big fruited holly'
0.023837,0.816896,0.055214,0.276733,0.134033,0.01269,0.434783,0.621951,0.427184,0.62835,0.401391,0.587801,0.270987,0.436173,0.281365,0.26146,0.096344,0.675354,0.369747,0.353659,'big fruited holly'
0.022864,0.788479,0.076024,0.19323,0.158721,0.043267,0.33913,0.487805,0.320388,0.67336,0.493722,0.641271,0.324705,0.440448,0.322173,0.195496,0.135398,0.755519,0.271435,0.468293,'big fruited holly'
0.019306,0.884255,0.108123,0.248489,0.115493,0.014154,0.495652,0.695122,0.504854,0.667448,0.357119,0.577498,0.191776,0.437879,0.237397,0.371478,0.052709,0.536873,0.511842,0.285366,'big fruited holly'
0.016764,0.725939,0.060726,0.222208,0.229985,0.058061,0.26087,0.560976,0.300971,0.652352,0.354073,0.55765,0.749469,0.587269,0.467752,0.118247,0.051355,0.766918,0.301519,0.441463,'big fruited holly'
0.016821,0.969845,0.180208,0.209484,0.080551,0.013439,0.417391,0.634146,0.446602,0.750995,0.416337,0.626764,0.183604,0.420583,0.241478,0.334679,0.02385,0.525111,0.56747,0.346341,'big fruited holly'
0.025573,0.806609,0.005932,0.221241,0.192392,0.026714,0.33913,0.609756,0.378641,0.714635,0.381693,0.604928,0.286534,0.48634,0.311063,0.226955,0.052465,0.661667,0.398162,0.387805,'big fruited holly'
0.01707,0.777055,0.072072,0.186217,0.214832,0.057088,0.217391,0.47561,0.223301,0.680716,0.436388,0.620548,0.765641,0.520802,0.455079,0.094823,0.13623,0.878582,0.15958,0.521951,'big fruited holly'
0.025598,0.175924,0.077991,0.277503,0.487651,0.331134,0.391304,0.634146,0.427184,0.920973,0.494432,0.799779,0.056339,0.291027,0.080765,0.415915,0.251962,0.592457,0.440615,0.356098,'japanese cheesewood'
0.027058,0.049143,0.095646,0.300903,0.832126,0.666105,0.269565,0.47561,0.271845,0.953879,0.633599,0.901328,0.111823,0.238559,0.09191,0.294469,0.512784,0.747822,0.288358,0.512195,'japanese cheesewood'
0.035596,0.329296,0.101132,0.284255,0.21227,0.153358,0.547826,0.634146,0.553398,0.727307,0.536736,0.65468,0.098808,0.243474,0.127142,0.488851,0.212789,0.50572,0.520441,0.297561,'japanese cheesewood'
0.025833,0.431512,0.060862,0.287427,0.251622,0.118765,0.391304,0.560976,0.427184,0.802483,0.506261,0.672029,0.151017,0.355743,0.199578,0.332213,0.146089,0.63558,0.392056,0.387805,'japanese cheesewood'
0.026668,0.12006,0.081274,0.280876,0.590494,0.429631,0.452174,0.682927,0.504854,0.875058,0.460145,0.735807,0.047451,0.291989,0.081366,0.45694,0.362993,0.564526,0.468566,0.304878,'japanese cheesewood'
0.032493,0.216168,0.056546,0.326878,0.368378,0.23833,0.469565,0.731707,0.533981,0.849767,0.385865,0.685218,0.056613,0.355686,0.111209,0.46575,0.177022,0.521804,0.507541,0.270732,'japanese cheesewood'
0.028884,0.24275,0.083944,0.297941,0.34415,0.232414,0.617391,0.719512,0.640777,0.668196,0.446086,0.568336,0.098927,0.281378,0.141575,0.544173,0.173136,0.451406,0.580547,0.226829,'japanese cheesewood'
0.03481,0.268976,0.12574,0.30869,0.229649,0.189741,0.6,0.670732,0.601942,0.67131,0.507535,0.607562,0.109727,0.254629,0.139681,0.527371,0.135078,0.441938,0.581014,0.263415,'japanese cheesewood'
0.029673,0.121494,0.081777,0.267926,0.559989,0.422853,0.478261,0.634146,0.504854,0.815263,0.533963,0.728928,0.071589,0.224455,0.080915,0.441937,0.476425,0.596001,0.438357,0.32439,'japanese cheesewood'
0.036385,0.313688,0.080461,0.286558,0.237965,0.160898,0.556522,0.682927,0.582524,0.662692,0.425723,0.550629,0.150717,0.359693,0.205275,0.454595,0.094618,0.484535,0.532987,0.263415,'japanese cheesewood'
0.028223,0.788323,0.131394,0.279874,0.061173,0.010599,0.243478,0.402439,0.262136,0.759994,0.542028,0.669636,0.368267,0.520266,0.382755,0.174344,0.101768,0.691158,0.311817,0.560976,wintersweet
0.027997,0.706815,0.175304,0.276839,0.05503,0.029023,0.278261,0.402439,0.271845,0.69818,0.525573,0.632386,0.408107,0.569651,0.441636,0.166331,0.104759,0.673986,0.335345,0.536585,wintersweet
0.031402,0.591343,0.131779,0.250144,0.103764,0.060622,0.182609,0.378049,0.194175,0.811074,0.553676,0.721941,0.416099,0.54201,0.429427,0.160717,0.112231,0.687761,0.305471,0.609756,wintersweet
0.029707,0.688186,0.216083,0.27581,0.031053,0.030769,0.286957,0.414634,0.291262,0.776085,0.576603,0.700365,0.280626,0.428107,0.300989,0.215635,0.192199,0.705346,0.294454,0.529268,wintersweet
0.028874,0.723799,0.176259,0.283934,0.045176,0.02193,0.13913,0.268293,0.145631,0.805226,0.61601,0.727924,0.812744,1,0.76946,0.122015,0.136324,0.751116,0.250135,0.707317,wintersweet
0.028904,0.732448,0.173156,0.280924,0.045625,0.020756,0.226087,0.304878,0.213592,0.819058,0.654934,0.746595,0.307822,0.467239,0.34639,0.173814,0.131241,0.698067,0.321419,0.634146,wintersweet
